LNR,RESPONSE
55357,2.1307860472187614e-05
55676,2.5583033639406635e-05
55680,0.0003378588361656561
50852,1.8518372076900128e-05
51177,0.02122431317988636
51505,0.0001351847184826355
51513,0.0003378588361656561
51518,0.0006854458497050308
66119,0.00030436247028294217
61654,5.306991776598159e-05
61672,2.3602850427443986e-05
61974,0.00028264562550410824
61978,8.707122599203465e-05
61992,0.0010018476262752137
62621,1.3748689655919234e-05
62627,0.00019390442373090532
63590,0.016002296333769286
63321,5.524567148531254e-05
68654,0.0003378588361656561
68665,0.0004671284341641891
68983,7.112425937232228e-05
68991,0.00779333665419067
69305,0.00040027204684674916
69943,5.943291856887576e-05
70270,0.0002415203738394606
76013,0.0008526525405894529
71545,0.0006810989994239586
71553,8.03044157117034e-05
71861,0.0002496529451939222
72512,0.001070368800750385
72835,0.0002026924028390218
73136,0.00013111831605108827
73140,0.0002412728414806621
73142,0.0003378588361656561
73144,0.0002858568504637406
73146,0.00019387281588343594
73155,0.0005548480202503752
73459,0.0004745742087291009
73466,0.0003378588361656561
73777,4.5242794772716814e-05
74426,0.0002665917326736943
74742,4.7484894224144176e-05
75066,0.0028085473073250584
75701,0.0003378588361656561
75713,0.005435748040192762
76021,0.0081025847183686
76024,0.016324991314225577
76027,0.0007907772939103621
76344,0.00010767875119488487
71571,6.845725967274312e-05
71894,0.00021643411514134779
72200,0.004254702397048649
72213,0.0002996377167666139
73160,0.0003054833873194622
73809,0.019159464892460808
74126,9.939201851614867e-05
74440,0.0002962258572474795
74762,4.297229513251386e-05
74766,1.0301031731374583e-05
75087,0.0003378588361656561
75093,9.5184575986413e-05
75730,0.00013452415942086948
75733,0.0003378588361656561
75736,7.359436554759042e-05
76046,0.0003378588361656561
76359,0.02263415477613539
76375,3.736884043138229e-05
71581,0.00014324775712755064
72219,0.0008647203585177034
72228,0.008278174193489547
72545,0.00016396452737397015
72859,0.0025042397356151006
72864,0.0003378588361656561
72871,0.0002503698277270044
73194,0.0003642613449029717
73499,0.06127797589470524
73509,1.4260856246880259e-05
73512,4.668805199093402e-05
74146,0.0003279644518554151
74149,0.00028920131924591383
74782,0.0018373154577808902
74792,0.006283951000764173
75418,0.007569290470024013
73883,0.00014192247230757825
73892,0.006101173739277179
74202,0.00014946397650332293
74839,0.00945628763080588
74847,0.00030425329894934595
74855,0.004961315242154351
75161,6.598697927246057e-05
75172,6.813233875494813e-05
75800,0.0003326075283866314
75813,0.0007542121994326411
76120,0.0030396145301350022
76134,2.855015541947361e-05
71354,0.0010007899079804022
71663,4.967854742109368e-05
71664,6.316349048370044e-05
71667,0.003046605998620527
71668,0.0003378588361656561
71669,0.0003378588361656561
72297,3.068621906760757e-05
78548,0.0003378588361656561
78870,9.96196330689883e-05
78872,4.106398295121321e-05
79186,9.688956674285077e-05
79501,0.00033892820190884533
79517,9.667224047434858e-05
79822,0.0002034979918691354
79825,0.00017200227102031666
80145,0.0004600598898634992
80461,3.0664743628768205e-05
82383,0.00033405285398579863
82708,0.0003378588361656561
83030,0.0002976336901702603
83036,0.00012570508334256786
83356,0.006543065802632779
83661,0.0003378588361656561
83678,0.0003378588361656561
84626,0.00019069640941129338
85275,0.0002160179527556687
85277,0.0003378588361656561
85581,9.829783319669204e-05
81760,0.00018770495833876817
81777,0.01590773775379403
82400,0.0007907066346020016
82405,0.0005011604738190408
82731,0.0003378588361656561
84007,0.0003378588361656561
84014,0.03705087070871862
84323,0.0003378588361656561
84324,0.014936272348870978
3457,0.0008044892750838947
3787,0.0005525745106296701
3818,9.314500831334775e-05
64214,5.8837042619968e-05
64863,0.01143179277508531
65177,0.0009445369245932537
65184,8.022931908928866e-05
65193,9.280232754673912e-05
65501,0.0003378588361656561
65823,0.0006073014872916375
65831,0.00021400949539958505
66139,0.00014448619052067079
61354,8.243157029387886e-05
61355,0.0003378588361656561
61360,0.0002170359006119896
61362,0.001865462929728758
61676,0.0008210966994200307
61687,0.00010544953226735297
61692,0.0003378588361656561
62001,0.00014478914604358032
62007,0.007349525324395886
62317,0.016777279635672833
62645,0.00011446311423905805
62651,0.00011251319595902324
63279,0.0001909430502643184
63602,0.0003378588361656561
63609,0.0003317198158912019
63613,0.00013851073042207637
63917,0.00037133523902086217
64248,0.0004589387551932792
64556,4.031191801943671e-05
64573,0.004765462567460775
64878,0.012141124124733744
64880,3.377628775216196e-05
64886,1.2234536811716715e-05
64888,0.0005739582521201851
65201,0.0002677800770640861
65209,4.003191502301047e-05
65528,0.002554665606825521
65835,0.0008263915960526042
65853,0.004993946343898843
66155,0.0001001660273907349
61693,0.001744204074138264
61695,0.0001635306246232451
61696,0.015263141753011219
61706,6.216630458372597e-05
62349,8.525767198806234e-05
62662,7.973145068223926e-05
62672,0.0002833578132113728
62977,0.0003378588361656561
63304,0.0003378588361656561
63627,0.00026688626535387226
63628,0.0003378588361656561
64258,0.0003083037267352424
64271,7.726435379392887e-05
64574,7.539033925760468e-05
64579,7.800047299251488e-05
64580,0.023790569923813856
64583,0.01226261989022908
65225,0.0001052496837278964
65535,0.0004725366761785558
65545,3.387364140549574e-05
65548,0.0036852294326930085
65873,0.005079403421799519
61718,0.0007360904744513087
62038,0.0001578786232167468
63005,6.352757220155386e-05
32803,6.973307607175071e-05
32498,0.0003378588361656561
32910,0.00031435635634767637
32503,9.645275852013828e-05
32518,0.0018315991559313947
32827,0.00011676360802295365
32532,0.00019250041556350807
32853,0.000974472037240998
32547,0.0003378588361656561
32549,0.00026709814210322677
32558,0.0008243853644968443
32868,0.0003643464843078748
32886,0.00018610158455600978
32889,0.0002276168830460051
32890,5.243531624178884e-05
32586,0.00017631335798576028
32593,0.00019861940962412754
32289,0.00022270390278072522
32296,0.000821552025693483
32627,0.0010753019369331152
32647,0.0065592531272905185
32651,0.0005741985430066833
32657,0.0007045608394348372
32676,0.0003378588361656561
32704,0.0006297632654317932
32706,0.0008270700672344117
32716,0.0004051186673941711
32718,0.0007303177260191151
32399,5.030306267524502e-05
32737,0.00014419428959947704
33040,0.00010250680310374258
33362,0.00013473951238508736
33368,9.472947796534172e-05
33095,0.00025332330609632533
33102,0.0001255618073426696
33109,0.0003378588361656561
33116,8.69752648902121e-05
33519,4.89801078433781e-05
33123,5.972026244484148e-05
33128,0.01373158493869495
33425,0.0001157817941466054
33428,0.04947856311533635
33164,2.029773682686526e-05
33459,0.0003378588361656561
33193,0.002459239493227553
33483,0.0003378588361656561
33491,0.011277847922408716
33222,0.00014319229264353527
33223,0.0026710752695099766
33240,0.0001052237918854017
41850,6.235756244450468e-05
41853,0.013376994401292223
42484,0.00018499934743483362
42486,0.0003533516682701742
42501,1.613174413495784e-05
42818,0.0013367890916540538
43134,2.7453657034839766e-05
43445,0.0003378588361656561
43453,5.9951826079539276e-05
43460,0.0002500585347546414
43781,0.0020100122653528454
44087,0.0007250968445517723
44095,0.005649518337871137
44422,6.729641673613092e-05
44739,9.070537401090064e-05
44746,0.0003378588361656561
45061,0.0002487416989287205
45065,0.0002689379511341204
45387,2.514176589510815e-05
40571,0.0003378588361656561
40898,0.0019958691513326868
40903,0.00016290414719463128
41546,5.610625447945224e-05
41555,0.0007662071955854829
42182,0.0003378588361656561
42833,0.0005898481419862745
42840,0.0004169965078822577
43142,0.0002537053590376656
43145,8.930888907821026e-05
43790,0.0001940753039093017
45077,0.0003378588361656561
45084,0.0003378588361656561
45406,0.011356039485660368
45412,0.0003378588361656561
45415,0.00028560640945901226
40593,0.02410525678924824
40596,0.0004193160578298566
40604,0.000363299481274297
40912,0.00013923666635924222
41236,0.00018304544551427096
41237,0.0003378588361656561
41882,0.00012668007733241887
42533,0.0013227455292929582
42861,0.0003378588361656561
43167,0.0003763700390494763
43820,0.002967424338684086
44130,0.00024905273633487766
44451,0.0002131351583246766
45104,0.00013117024121604576
45106,0.0003378588361656561
45429,0.0003378588361656561
45440,4.3263517527361984e-05
40620,4.023738442139734e-05
40938,0.000125817352894355
41266,0.004129100815297536
41582,0.0003300874088399297
42224,2.594559219189188e-05
42229,0.018138413353959333
42230,0.006494348267691545
42555,4.428611121303098e-05
42865,0.032786852979133016
22051,0.00017445765889441105
21739,0.014584133796810853
21771,0.00036874694902787217
22181,7.134462745711246e-05
22186,8.984026455372874e-05
22197,0.0002732000907957222
22087,9.67722178420115e-05
21800,6.681887232934733e-05
21814,0.0003378588361656561
22100,0.00029551146744296854
22110,5.890148584179236e-05
22112,0.002964541552208444
21829,0.0003378588361656561
22133,4.1112244178796644e-05
21848,0.00023583182375073788
22150,0.0005498474332653647
22158,0.0008369924449640794
21867,0.0003378588361656561
21876,0.040916678139655875
22173,0.011526230641483394
21589,0.0033872603690529384
21603,0.0002686116008632605
21604,0.00025029934401563553
21629,0.0010321162837933124
21943,0.0013953226147656805
21944,0.004299813746868631
21652,0.00012810349980996606
21959,0.00012674651876014276
21973,0.00011648001270295485
21992,0.012180095127018757
21686,0.0030106331538242857
21688,8.424146891473635e-05
21698,0.0015328312053354807
21999,0.00017138861468104773
22006,0.003839387079224634
22672,4.1929177568250615e-05
22677,4.3703580883555285e-05
31206,0.0003378588361656561
31218,0.019995423607541182
31235,0.0003378588361656561
31651,0.03299034791059249
31656,0.00010010332499083557
31247,1.8538373682744183e-05
31596,0.0008428569950637551
31609,0.00019999820721860643
31616,0.019872943112309676
31617,0.0001395024484721588
31618,0.00047617753972828593
31303,6.695665250274358e-05
31623,0.00022147916376712848
31637,0.0027098719350320435
31346,9.624891617181887e-05
31046,8.519271785320752e-05
31359,0.00010802870655394246
31064,0.0074463152185233385
31387,5.066734159125938e-05
31396,0.0002139472793062356
31078,8.366459676460311e-05
31079,0.0003378588361656561
31080,0.00020474786771159368
25138,0.0028621916048891132
25143,0.0007079470478334209
25478,0.00024339800584816842
25482,0.00018947086892141902
25495,0.00011642318706095633
25804,0.0003017689813658808
25499,2.6742049433722702e-05
25500,0.0003378588361656561
25515,0.0225496195523837
25829,0.005944572431240593
25836,0.016908792075733228
25837,0.0003378588361656561
25849,0.000298625981199327
25553,0.000273761751986104
25968,0.00011625852276448387
25977,0.00027861920086948513
25574,0.00015079011475293105
34731,0.0001032880535086581
34757,0.0026780927563758955
34475,3.9872564186719384e-05
34497,0.0006812855845161313
34498,0.0031987690704953723
34186,0.005091201998753095
34203,0.00012069119879373599
34536,0.013455663982803217
34537,0.00013720224533032065
34538,5.266627838755524e-05
34255,9.091829892852814e-05
34265,0.000276435619308678
34270,0.01487586772089421
34277,0.0003378588361656561
34585,0.0003378588361656561
34612,5.836738619382789e-05
35264,0.00027916318444319143
34940,0.0013843002727737235
35281,0.01281909382979444
34971,0.0014914100969829367
35308,9.924111866310383e-05
35330,0.0006805547011219665
35342,0.0003378588361656561
35365,0.004952052162682284
35377,0.012951770010217191
35060,0.0014279767781359962
35397,0.00018331767807571584
35398,0.0021398770808848727
35091,0.00023240032515139272
35101,0.0009558049392626411
34809,0.0069289417856921495
34817,0.00031024410110106756
11745,0.006697774960982778
12044,3.126414222701485e-05
11778,8.879747364402082e-05
12094,0.0001915570586023855
11813,3.184180457727164e-05
11512,0.0027376613130579513
11842,0.00015970061245300712
11845,0.00024427392054504827
11856,0.0011669601043534027
11544,1.5481967696266956e-05
11545,0.0003378588361656561
11547,2.623257948664778e-05
11549,9.616703501512086e-05
11556,0.0025854898052298835
11876,0.00019094217523993407
11571,0.011140507503873073
11880,1.9219810119688282e-05
11882,0.00296903912057089
11895,0.00016229607655397294
11898,4.97620312077826e-05
11587,6.185169977531228e-05
11900,0.0003378588361656561
11914,8.137307620959642e-05
11617,4.914631934069272e-05
11618,0.012411490483662132
12594,0.0010076034021349789
12264,0.002112356850638586
12283,0.0001704753016451183
12620,0.0003752273813278595
21480,0.00429066119560325
21493,4.318335117817656e-05
21194,0.0003378588361656561
21542,8.735761397919161e-05
21556,0.0003378588361656561
21558,0.008569167682128767
20946,6.711160022112484e-05
20951,0.02680485591720081
21273,0.00013235221418606252
20966,5.214441160346156e-05
20975,0.00012593068637090706
21301,0.005237960690187199
21013,0.0003378588361656561
21021,5.6745404006071374e-05
21341,0.0003073513464871469
21046,6.605334321165332e-05
21376,0.00016228369867276108
21385,3.956294935438837e-05
21397,0.002386790402222604
21716,0.0004213200728281662
22034,0.00036954607407791806
82807,0.00016258612493172219
83125,0.0001552452408977867
83136,0.00021122781768437467
83448,0.00016253252754368436
83766,0.04414683392075646
83779,0.0009486884162163137
84415,0.0002915612627124106
84724,0.0008049566958876015
84731,0.024469108483149052
85043,0.0003378588361656561
85689,0.0043434475005769925
81554,0.00015793834956631504
81558,0.001702345213730502
81865,0.0004292438229892435
81872,0.0020116217875414356
82187,0.00014526240376097074
82501,0.00013251086609520114
82823,0.0038510276090989257
83141,1.969174591554887e-05
795,0.0003378588361656561
1108,0.010182352552837627
1110,0.0036272777063110152
812,0.007914885509008476
1137,0.005862818488366456
824,0.0002849395012348138
851,0.00010639376012436091
1161,0.0003378588361656561
1169,0.0002979165011881327
863,3.7192038939311606e-05
1182,0.0007500205597444899
1191,3.995662887309752e-05
888,0.0006062981216565262
894,0.007420439898038359
918,1.1001276062343177e-05
1860,6.57040360764747e-05
1863,9.68363962682887e-05
1869,0.004334170641995897
1874,0.0011555532005400235
1575,0.0002538479183494438
1580,0.00017518789513145
1884,0.00011244609078751465
1583,0.002175471090820882
1587,1.4904516964230379e-05
1910,0.0003244541786617324
1912,3.336405888457003e-05
1609,0.00015097263397535128
2031,5.877841737414876e-05
2032,0.004967423701962152
1627,0.00040233916182939915
1635,0.021328689982648287
1938,0.0001766752636099816
1642,0.00017749807169675216
1948,0.0032351048124691344
1671,0.00017907254227919213
1672,0.00023573303546337541
1960,0.0003378588361656561
1694,0.0001450188762977294
1980,0.00018005795829112455
1701,0.000238171930255824
1714,0.008254082326619902
2007,0.0002560529219128085
2013,0.006691344698311326
1723,0.00024722436257788063
1725,2.2456645834607256e-05
1732,0.0003378588361656561
1737,4.316152416420445e-05
1435,2.070531477594019e-05
35731,0.004145396355423813
35745,6.0036863027523156e-05
35456,0.01235232526006829
35477,0.01838608359463629
35478,0.008504124224897632
35787,0.0017606576541958467
35788,0.0010213600462075983
35490,3.34346859388758e-05
35496,0.004637357627704392
35801,0.03490767947116775
35500,0.00026591784991208397
35528,0.00016622273258973
35843,0.0016971008135917333
35852,7.370392384731246e-05
35541,0.00023964757481939058
35543,0.0001889554814979328
35556,0.017300993242050672
36522,0.0004709512176970904
36536,0.0007931230462661694
36208,0.00012028561632354814
36211,0.006650190245944343
36545,0.00018266978631035396
36547,0.002885317045838257
36555,6.735462087280364e-05
36220,0.001984704632709751
36233,0.00030359449126246015
36576,0.0036611685536870092
36260,0.00020734756849740562
36688,0.00018466915845795435
36606,0.00026979492728761904
36607,0.00011077432432512477
36317,0.00011794485852899951
36620,0.00031374993675672606
36627,0.0003321104117285123
36630,0.020217948082551944
36648,0.0009563277387800189
36348,0.00022932316508709794
36351,0.025796929686397102
36063,0.008074977701461348
36069,0.0038842246440117336
36102,0.00023407327866386445
36115,6.13498478803138e-05
36430,0.00047960800497934427
36458,0.0010517704926243094
36151,2.0143783989715642e-05
36159,0.0029023228856258874
36165,4.375805051905553e-05
36170,0.0003378588361656561
36482,0.00010189448168454813
36489,0.0042157877880068815
36495,0.0003378588361656561
43649,0.0008696517147038955
43651,0.0007931230462661694
43658,0.015187702409008597
43979,0.0004959685905739925
44300,0.0003378588361656561
44619,0.0060318491193895665
44628,8.776185914091514e-05
78786,0.0003378588361656561
79115,0.0001849569927702918
79436,0.00022184984197686004
79741,0.0025444462509272656
79749,0.0005010499259545648
80072,0.0001378999629856092
80078,0.00010254182755160047
80384,2.9341988159286116e-05
80708,7.646864897215084e-05
81020,0.007392462844025313
76560,0.005989847918255597
76566,0.015303109008016628
76567,0.00021755316735385324
76879,4.965653361860229e-05
78484,0.0003378588361656561
79120,0.00013015969418148467
79122,3.728287092271893e-05
79123,0.00011623228126674234
79455,0.021870082052105076
79456,0.00017914494767213
79457,0.00022277766751243328
79767,8.754807902429904e-05
80081,0.00045783922085331294
80404,0.0022459414442601434
80416,0.0019421403681356836
81043,0.0002310988547082856
81058,7.470933857050036e-05
76577,0.00015434957691562925
76587,7.863300067231048e-05
76905,0.005183253375170649
76911,7.649320098311248e-05
5505,0.00011666744148600447
5212,9.30549808212534e-05
5522,0.06394955040825859
5525,0.0008210966994200307
5533,6.963656313550497e-05
5223,3.146889680899945e-05
5230,0.00025807060981012595
5556,0.016055538026918174
5264,3.0343128860582826e-05
5267,0.011575591730635658
5270,4.24295390181819e-05
5587,0.0003378588361656561
5589,0.00032401710389160274
5282,0.00012081403533700246
5299,0.00012363753987023574
5300,0.0003378588361656561
5613,7.476154071744463e-05
5306,6.687439611670023e-05
5627,0.003128330628457213
5983,0.00023625602296281972
6001,5.0571551195901964e-05
6017,0.014978239918148022
6357,0.0008516805685208841
6022,0.0003378588361656561
6447,0.00015788098392636272
6458,0.0016482582565956094
3830,2.4051572161064208e-05
3838,0.0003011217245242776
3923,0.002833280858284691
3929,0.001188742551701958
3932,0.00013986312272142552
3841,8.947605873795521e-05
3843,0.0009024143454086234
3544,0.012211850071057219
3552,0.0013138898388911427
3569,0.00011936832710432922
3900,0.0011872513584516866
3315,0.0028456825974624363
3343,9.364741181748355e-05
3346,0.0033429037227615064
3365,0.00010069569993656816
3376,0.0012388109573672383
3380,0.018894482668218002
3383,0.0032715408172112564
3392,0.0004103295351426649
3393,0.0001965682955238246
3425,0.0002835349667266379
3747,0.00016873815417422968
3750,0.006745987009037834
3754,1.4055731489461326e-05
4383,9.510686007060555e-05
4387,5.3411319594710235e-05
4088,0.0001307949602388256
4403,0.00011272667356995643
4419,0.0110352351206919
4437,0.00031649647878548905
4441,3.953199352562705e-05
4550,0.00014931828408501824
4557,0.004367158198921539
4149,0.0006196696821000066
4152,0.0003000519746987022
4155,0.007807918533712477
4163,8.158303585519586e-05
4208,0.0002232570039769134
4212,0.000998321599860464
4521,0.01192469504531053
4228,0.0014704111265749368
4529,0.00017021875749174641
4531,0.012606106877831933
4256,0.01015252666775308
4267,7.268024052895388e-05
4271,0.0009342391265992897
4274,0.00020110827075400212
3961,0.00036674537582535703
4284,0.0064289006574237365
4290,0.00014161523291375295
4300,0.004506840439944792
3988,0.0007316110428316773
3993,0.0003378588361656561
3996,3.449793485961442e-05
4307,3.657163910068165e-05
31126,0.0003378588361656561
31134,0.00019984015918060783
31141,0.0024950802566780974
31784,0.0003983357306873104
32111,0.02666515214863545
32112,0.004396321849221193
32116,9.210991393098193e-05
31800,0.015733893046988228
32125,0.0005300877656856428
32137,4.345510870464604e-05
31834,0.00016060077250275927
32145,4.801730243799792e-05
31842,7.500367722925958e-05
31843,0.0002473271814376207
31851,0.0003378588361656561
32266,0.004713310470709483
32270,0.008591473285921997
32278,0.0003606093631923879
32159,0.0003378588361656561
31889,0.003921430885625388
31895,0.0009868000450067279
31908,0.001358384457303137
31913,0.00018359507078885166
31918,9.967820980953482e-05
32213,0.031899729686836145
31934,0.0034235194827408784
32255,0.0002413927707918971
31662,4.564838593283535e-05
31983,0.016097468590569437
31680,0.0003869269647377474
31685,5.2370444049377816e-05
32004,0.0003378588361656561
32008,0.0005585436116502517
31701,0.0011438944408895988
31708,0.0001283879608204983
32027,0.0018583968840612014
32032,0.0006069446582460484
32044,3.100035432623766e-05
31741,0.0009868000450067279
31742,0.0019146113970526042
31750,0.00046638120125741664
44663,0.00382669537434405
44978,0.0003378588361656561
44984,0.0008316663767548085
45301,0.00020352282659519172
45316,0.030702915659111502
45628,1.9454094683316956e-05
40810,3.591106539264314e-05
40814,0.004269717056639505
40826,0.00045578552930547207
41149,0.006503946792126747
41465,0.002847797565910818
41467,0.000760663208799482
41469,0.00033280395622563275
41474,0.0007797690175848008
42121,5.033113114102077e-05
42441,0.0001352089966346894
42744,0.00019360643103722428
43081,0.0003378588361656561
43397,8.363425504453462e-05
44027,2.240942259959966e-05
44351,0.0002135884836680464
47843,5.7358894077957105e-05
48817,0.013417162253283613
48819,0.0007045608394348372
49463,0.007761846361568645
49469,0.00020885329289043012
49470,0.00020177041174770086
50110,8.074334507995018e-05
50768,0.0004286383270710798
45898,0.010847452680805683
45901,0.00025753734585400663
46221,0.00040278129454956346
46544,0.0003378588361656561
46553,0.00015215425727124898
47535,0.0003378588361656561
47853,4.545534321118059e-05
47869,0.0002967165003079979
48186,3.100610144901796e-05
48516,0.00030593951266789926
48519,0.00020430137940966893
48848,2.2831587790210153e-05
49163,0.00015379153720603112
49164,0.0004912845543193723
49813,0.00012339177956997036
55597,0.020997529197887495
51105,0.001390187620012148
51108,0.0003378588361656561
51422,0.00032673185475623256
51762,0.010888240488407837
52415,0.008921017116863866
53046,0.0003378588361656561
53051,0.00033968485451979264
53367,0.0001769940338093076
53369,0.00010437703058808707
53373,0.0002150648795137111
53382,0.020691145939989455
53703,2.7860186688719585e-05
54019,8.231960041258678e-05
54344,0.0003378588361656561
58400,0.0003801805383989786
58721,6.420767091954562e-05
58722,0.000190249236256659
59041,0.00017978572241603117
59680,0.0007119720119234063
60636,0.012545031118015014
60956,0.00012463178524037256
60969,8.65348143752949e-05
56178,0.0003378588361656561
56491,2.6336381245535263e-05
57455,0.00012516860203635864
28637,0.0003378588361656561
28646,0.0003378588361656561
28986,0.0002907221312524819
28669,0.00020770066881073074
29006,5.876349623302896e-05
29016,0.0003378588361656561
28684,0.019844455613265338
28688,9.484533760323644e-05
29024,0.003029826658984206
29031,0.0003378588361656561
29037,3.73443056983273e-05
29124,0.0003378588361656561
29041,0.0006098562484799331
29045,0.00010858345291378524
29053,9.383483408382044e-05
28737,0.00029958002340546043
29062,0.0003378588361656561
29078,0.0001590823967986514
29085,0.0003378588361656561
29090,0.0003378588361656561
28790,0.00016084094230374814
28792,0.0004050315617354044
28516,0.0003378588361656561
37699,0.005495882868607025
37398,0.0005595497632047095
37405,0.005889704539716237
37414,0.01511723318296831
37422,0.00013468653822832448
37741,0.0003378588361656561
37742,0.0007045608394348372
37747,0.00011307081856625754
37769,3.9164280763878685e-05
38416,0.00012658346845287902
38420,0.009112349393988152
38104,2.5195996006631146e-05
38426,9.875090922460883e-05
38134,0.001866661932055691
38456,0.0003378588361656561
38150,0.0003378588361656561
38153,0.0004762925719932724
38579,0.0017155483197404682
38468,0.0012377572313710616
38476,0.000356504217708369
38191,5.4605321122617995e-05
38485,2.1736017376952612e-05
38219,0.014404516267454164
38532,0.009233243152150235
37963,8.004688702652378e-05
37964,0.026278451544667288
37966,0.0015502296032990036
37972,0.00016573145912764063
38284,9.080146070699084e-05
22761,0.006293254560746101
22769,0.0077849627858803715
22459,0.00014427027372134604
22468,9.038550286002784e-05
22489,1.9390818975291537e-05
22490,0.0003378588361656561
22200,9.185397907511073e-05
22203,8.25712973416612e-05
22531,0.00025203644776113706
22219,0.02007549207971253
22223,0.013125258621999411
22226,0.00016847827179394836
22241,0.00026521923935133397
22247,0.002219637394915838
22250,6.133942324310463e-05
22255,3.1918899691188894e-05
22561,0.000552162422510571
22278,6.922528140137692e-05
22586,6.469639217340335e-05
22587,5.7136606964248444e-05
22597,6.821513687276218e-05
22282,0.0009800361994725872
22612,0.0051400199698548085
22309,0.0009615712804406503
22632,6.902839616361922e-05
22323,0.00907287835398172
22324,0.007856259504365934
22330,0.02441092168896208
23300,0.0003378588361656561
23303,5.0748144290815606e-05
23000,0.007426037033499985
23005,0.0003378588361656561
23320,0.020647353236860976
23324,0.0013313156839988016
23327,1.8717698888242188e-05
23026,0.009586833965510185
23352,0.0003454972565859657
23070,0.0017469519518868832
23072,9.353878022909968e-05
23362,0.00014476311854084775
23083,0.008102921635875547
23382,0.0032179183630223753
23393,9.839134809371287e-06
23108,0.0005900490648072092
23109,0.0014333928717540432
23110,0.0057987534128315825
23132,0.0012943358239407563
23421,0.011477170793175102
23429,0.00016101389118033344
23433,0.005793198232743508
23141,0.0003111543663967015
23143,0.01573960809646531
23148,5.3012651929165416e-05
23159,0.00016854042377537602
23172,1.5303860165224786e-05
22867,0.00013848464285473196
23204,0.0019134149591601838
21572,0.00010203338519405977
32077,4.7671249744480005e-05
32079,0.0001191536145018794
32086,0.006285118388645156
32092,6.715644476082965e-05
32739,0.0009254398418248064
32745,9.036822415022801e-05
32762,6.0688466266737465e-05
32442,0.016300378249791518
2146,5.330862026778442e-05
2150,1.6329086097805086e-05
77554,0.014232553815484529
77866,0.0001942761025657638
77875,0.004455303287931695
78179,0.0003378588361656561
78188,0.0007662800303963431
78191,0.002078760934827856
78513,9.748827161826556e-05
79158,5.011179657680708e-05
79464,0.015813295573443728
79474,0.00031338242940280256
80118,2.0592506055992597e-05
80430,0.00010709970528696571
80747,0.0003378588361656561
81077,0.00013506831026942638
81389,0.0003008414222082845
81392,0.0007845025909817215
81397,0.005302290233764609
81398,0.00014959023252416313
81399,0.00024753893356670506
76597,0.0003143775699759507
76918,5.403372979565732e-05
77248,0.0003098337505398581
77897,0.021103231546757004
78519,0.01690118710326494
78527,6.883073581031608e-05
78529,0.0003378588361656561
79169,0.0001248283882749745
79495,0.0007220667379335513
80120,0.009875230859346783
80121,8.464285874846095e-05
80122,0.0005860376878995655
80134,0.023952345514601073
80441,7.667580842843679e-05
80773,0.00021714447321970833
80774,5.878991153656672e-05
80777,0.00010003547956512231
81404,0.0007115570170920019
81408,0.00015642503905902231
76632,3.772764311735347e-05
76955,0.001300875194983384
77258,0.0094450375493034
77274,0.0026785576344819525
77580,2.144071574157983e-05
2606,0.0010318556457655594
2610,6.359643826711352e-05
2348,0.003024361408656325
2376,0.00401047462813837
2073,0.024973724952466057
2077,0.00033555867341045285
2388,0.0002209535602554042
2399,0.0003378588361656561
2087,7.111343715173084e-05
2090,0.0003378588361656561
2401,0.008818006569081886
2407,3.5132515627351236e-05
2419,0.00011772057732768146
2421,0.0026042459965654645
2425,6.974742162397976e-05
2128,0.0038118609795975986
2129,0.0006519789367551396
2443,0.01764364180735092
2456,0.0003378588361656561
12475,0.03516725489671583
12198,9.288771268967626e-05
12519,0.0001883261017937678
12533,0.0001295660672759282
12230,0.006665294855589969
12232,8.984118476957758e-05
12543,0.00012101009727122205
12256,2.479273193984301e-05
12565,4.7057366757370554e-05
12573,6.014527984861367e-05
12909,8.048996589430335e-05
13224,7.418234938560422e-05
12921,7.528516352383238e-05
12929,0.00016649882974694067
13365,0.002150940762773732
13378,0.010449111593980405
12968,0.0003378588361656561
13264,0.0003378588361656561
12983,6.086800885525752e-05
13000,0.012353487801232507
13001,0.0031263395396368453
13022,0.003284651361435728
13329,0.0003378588361656561
13344,0.0004111819456438877
13346,0.0003378588361656561
13348,0.0003378588361656561
13353,1.3285818016245677e-05
13354,0.0003378588361656561
13102,0.0003086890465648641
13114,0.0011733303425184307
12808,0.018780683150999275
13129,0.00010691403017486276
13130,0.0003037965742239058
12833,4.333615883343032e-05
22356,0.00011779914598831637
22360,0.0014975890500159908
22362,0.015977914677107526
22378,0.0011052748810478717
22714,8.566594552450171e-05
22715,2.915687743459673e-05
22718,3.4982416634515236e-05
22390,0.0003378588361656561
22392,0.00027408129847873844
22724,0.001899261967072136
22736,0.00010173215524941823
22737,0.001507134160850227
22412,0.0003378588361656561
22823,0.0003378588361656561
22428,5.943444366097978e-05
22743,2.484747378080495e-05
22747,0.0003378588361656561
22446,0.0013311948300482148
65025,0.0001329355783121716
65337,4.5659898074836514e-05
65654,4.349401255299733e-05
65660,0.00010900024493949981
65661,0.0070802602210982115
65669,0.0007887717511992718
61522,0.00688073285593872
61530,0.007800890154423517
61837,4.281856503147334e-06
61851,0.00999616910293604
62810,1.788452766807967e-05
63124,9.168068653297969e-05
63443,3.0066776897524482e-05
64412,0.004321829573986831
64719,9.563133278623129e-05
65049,0.0003221800022692264
66011,0.0003378588361656561
61855,0.014974785192991053
